type,count, total_size 
png,204189," 3,466,463,564 "
h,202153," 2,197,744,958 "
py,149513," 1,825,925,781 "
pyc,140177," 1,726,501,160 "
js,129507," 1,159,961,785 "
java,118848," 1,184,478,757 "
json,100383," 1,899,605,036 "
html,94443," 2,958,233,536 "
$memlist,87486," 33,253,170 "
jpg,87120," 33,355,289,984 "
idb,83660," 984,822,651 "
dll,65108," 48,996,161,034 "
cpp,54416," 1,085,337,076 "
xml,52609," 2,940,263,897 "
gz,36892," 1,419,163,385 "
cc,33688," 416,227,271 "
manifest,28114," 27,759,659 "
txt,28081," 1,728,546,797 "
c,22828," 508,600,459 "
cat,22569," 534,180,768 "
qml,19445," 79,203,443 "
jar,17801," 7,463,241,426 "
mo,14104," 514,682,757 "
exe,13904," 31,102,578,408 "
sha1,13511," 561,309 "
dat,12969," 2,387,027,477 "
o,11849," 755,772,833 "
mui,11696," 396,556,168 "
pro,11646," 4,028,717 "
tmp,11554," 860,550,249 "
3,11362," 82,770,262 "
gif,10344," 163,104,636 "
a,9855," 2,761,684,708 "
md5,8289," 285,355 "
class,7853," 21,526,473 "
pm,7749," 119,362,868 "
sip,7599," 31,718,086 "
pde,7529," 7,883,152 "
bin,7014," 5,696,699,410 "
pom,6768," 33,698,449 "
css,6751," 113,502,503 "
lnk,6716," 8,242,580 "
svg,6705," 117,471,165 "
mum,6696," 38,528,473 "
so,6646," 4,681,314,614 "
log,5906," 2,259,260,821 "
vim,5876," 41,548,663 "
m,5851," 26,089,708 "
pl,5446," 42,545,860 "
qm,5371," 203,884,215 "
localstorage,5256," 337,682,880 "
localstorage-journal,5249," 663,448 "
idl,5233," 72,758,911 "
hpp,4978," 32,537,595 "
conf,4918," 7,444,548 "
md,4635," 20,579,651 "
repositories,4631," 926,513 "
tcl,4589," 38,001,950 "
lib,4537," 4,601,782,502 "
mp3,4323," 29,171,870,558 "
meta,4281," 27,999,045 "
pyo,4070," 45,439,193 "
pri,3985," 65,831,878 "
ttf,3923," 1,116,687,329 "
appcontent-ms,3790," 10,128,460 "
cmake,3697," 11,429,475 "
qdoc,3577," 36,515,729 "
fsd,3470," 2,172,387,328 "
ini,3468," 99,237,201 "
fsf,3466," 395,124 "
d,3378," 191,004,453 "
msg,3375," 6,314,242 "
epub,3324," 2,806,592,519 "
inf,3255," 332,186,427 "
index,3252," 197,079,938 "
vstemplate,3160," 4,669,725 "
data,3107," 1,120,497,702 "
properties,3068," 5,649,394 "
ico,3034," 141,871,167 "
tfm,2967," 15,859,976 "
rst,2836," 4,253,933 "
pdf,2829," 5,234,228,205 "
ads,2797," 18,146,951 "
readme,2749," 8,124,044 "
ali,2748," 22,457,754 "
sh,2705," 494,616,920 "
gyp,2692," 9,511,808 "
gn,2630," 8,266,980 "
sty,2628," 34,570,429 "
qrc,2621," 1,125,518 "
prf,2589," 4,794,650 "
license,2580," 8,337,838 "
ts,2576," 106,937,901 "
cs,2554," 11,291,643 "
fig,2491," 7,196,575 "
owners,2473," 256,217 "
lua,2428," 9,703,504 "
cdf-ms,2352," 7,278,856 "
0,2311," 600,087,984 "
pyd,2309," 820,482,950 "
vcxproj,2308," 14,327,098 "
htm,2291," 60,718,696 "
settingcontent-ms,2236," 2,564,992 "
adb,2214," 35,131,814 "
xtb,2170," 94,663,268 "
sln,2135," 4,306,916 "
_,2082, 9 
csv,2074," 45,212,710,728 "
page,2069," 5,090,985 "
makefile,1999," 285,477,686 "
enc,1963," 34,926,307 "
len,1946," 15,568 "
itxib,1925," 33,948,213 "
map,1910," 192,049,254 "
sys,1908," 17,462,426,969 "
tlpobj,1876," 1,854,352 "
xsl,1875," 238,310,775 "
pem,1862," 28,756,816 "
dds,1841," 230,730,102 "
aar,1804," 563,293,876 "
msi,1758," 12,013,151,164 "
deps,1732," 438,794 "
ftl,1715," 2,226,749 "
mat,1714," 58,178,892 "
lock,1712," 21,450 "
cab,1691," 10,937,825,646 "
po,1685," 11,403,729 "
groovy,1656," 4,682,458 "
gradle,1648," 785,957 "
etl,1613," 105,177,088 "
docx,1597," 265,768,435 "
ogg,1592," 362,061,841 "
mm,1547," 13,799,161 "
mf,1546," 5,531,474 "
m4,1546," 14,755,056 "
config,1536," 9,722,185 "
pxd,1500," 6,738,362 "
1,1488," 334,492,696 "
xrm-ms,1488," 27,550,367 "
pc,1478," 910,371 "
elc,1476," 53,192,035 "
docbook,1451," 3,677,794 "
vb,1417," 10,015,038 "
glf,1376," 8,835,676 "
lastupdated,1356," 773,200 "
list,1351," 4,450,150 "
vbs,1333," 4,633,794 "
wav,1326," 179,089,923 "
crt,1307," 18,518,232 "
bmp,1305," 185,745,956 "
wmf,1284," 16,565,518 "
md5sums,1282," 4,529,694 "
xaml,1280," 12,393,205 "
ps1,1280," 8,094,301 "
rtf,1279," 152,791,888 "
sii,1271," 28,374,953 "
copyright,1269," 11,798,318 "
in,1266," 10,514,592 "
i,1264," 5,609,260 "
sc4,1251," 416,589,129 "
gypi,1245," 10,567,119 "
nif,1216," 113,606,640 "
nupkg,1212," 726,815,967 "
ui,1205," 9,420,347 "
tex,1201," 21,827,271 "
ithmb,1156," 2,572,036,544 "
afm,1154," 49,487,017 "
strings,1151," 84,503,906 "
pnf,1147," 129,284,056 "
xpm,1137," 3,756,954 "
snippet,1123," 1,359,596 "
info,1111," 48,901,170 "
qmldir,1109," 183,852 "
cfg,1102," 7,914,438 "
mof,1092," 49,499,259 "
tgz,1090," 74,062,078 "
pfb,1040," 91,505,087 "
s,1023," 15,773,117 "
xbm,1008," 1,156,282 "
